id,text
915,"Sometimes, I just want to rip my vagina off, give it to a republican, and be like here you deal with it #GOPDebates"
916,RT @SpudLovr: #True Number of #Walker16 aides convicted of felonies higher than number of WI Voter Impersonation cases in past 30 yrs #wiun‰Ы_
917,RT @DanMoore755: Am I the only one who doesn't trust @RandPaul #RandPaul #GOP2016 #GOPDebate #GOPDebates #USA #Merica
918,LOL since when is not being nice a no no to Trump? #GOPDebates
919,RT @SalMasekela: Straight Outta Compton commercial on Fox News. Well played. _ЩЄО_ЩЏА #GOPDebates
920,@keithboykin @Dr_DrewZC: #BlackLivesMatter is a cop killing movement. #GOPDebates
921,"RT @monaeltahawy: Oh boy: ""social issues"" = GOP code for who can control women's bodies &amp; sexuality the most. Hold on tight, TwitterLand  #‰Ы_"
922,- No longer any true #conservatives in politics
923,RT @RWSurferGirl: Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates _Щај_Щаь
924,RT @RWSurferGirl: Ask Trump a legitimate question. Look at Wallace's face when Trump nails it. _Щај_Щаь #GOPDebate  #GOPDebates
925,RT @DanMoore755: Am I the only one who doesn't trust @RandPaul #RandPaul #GOP2016 #GOPDebate #GOPDebates #USA #Merica
926,@megynkelly Stop framing your questions as an attack. Sound like a liberal. #GOPDebates
927,RT @SupermanHotMale: I'm popeye the sailor man... #GopDebates http://t.co/4jO4UQng89
928,Never thought Kasich would be the sanest guy in the room.  #ClownCarClusterFuck #GOPDebates
929,"RT @cpnote: Kacinich; ""some of my best friends are gay""#GOPDebates"
930,RT @RWSurferGirl: Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates _Щај_Щаь
931,"RT @marymauldin: Hey @FoxNews ! How absolutely fearful are you of @SenTedCruz ? 

I'm LOL at how you refuse to ask him questions!
#GOPDebat‰Ы_"
932,@EdgeofSports Megyn Kelly's hair extensions are doing an excellent job tonight! #GOPDebates
933,RT @RWSurferGirl: You would never know @realDonaldTrump  is the frontrunner from watching this debate. _Щај_Щаь #GOPDebate  #GOPDebates
934,RT @RWSurferGirl: FOX News won't admit who the Republican leader is right now I mean @realDonaldTrump only has a double-digit lead _Щај_Щаь #GOPD‰Ы_
935,Hey guys! What's everyone watching on TV? #Anaconda3 &gt
936,RT @DanMoore755: Am I the only one who doesn't trust @RandPaul #RandPaul #GOP2016 #GOPDebate #GOPDebates #USA #Merica
937,Loved that Bobby Jindal said that we have to end government dependence and expanding Medicaid doesn't help people.  #GOPDebates
938,RT @secretcabdriver: Bernie Sanders would wipe the floor with ALL of these clowns. #FeelTheBern #DebateWithBernie #GOPDebates
939,RT @genethelawyer: Did Ted Cruz leave? #GOPDebates
940,RT @RWSurferGirl: Why doesn't Chris Wallace ask the other politicans about their finances and where their money comes from? _Щај_Щаь #GOPDebate  ‰Ы_
941,- No longer any true #conservatives in politics
942,RT @RaisedByCulture: Who else got a Straight Outta Compton commercial during #GOPDebates
943,@_BrothaG: #BlackLivesMatter is a cop killing movement. #GOPdebates
944,Trump was the only one saying things we thought. Being NOT politically correct makes you a target. #GOPDebates  https://t.co/NQWL659HZE
945,RT @_KingMalcolm: I am pro life unless a cop is involved - GOP candidates #GOPDebates
946,RT @libertywwnf: This debate? I know nothing more and probably less about these candidates now than I did this morning :-( #GOPDebates
947,@JebBush  is out #GOPDebates
948,RT @tonibirdsong: I like @RealBenCarson a lot too but wish he had more air time to express his views. #GOPdebates _Щај_Щаь
949,This is Fox News we knew damn well that they won't like gays or black people #GOPdebates
950,View from our window as we watch the #GOPdebates #trump #donaldtrump who stands out to you? https://t.co/e4r4FX4jqE
951,RT @rossramsey: Twitter is the transcript of all of us talking to our TV sets‰Ы_ #gopdebates https://t.co/px9hHatLd8
952,"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, _Щај_Щаь #GOPDebate  #G‰Ы_"
953,"RT @RWSurferGirl: Trump has got it right, nobody would talk about immigration, not untill be brought it up. #GOPDebate #GOPDebates"
954,Where's #JonStewart when you need him? #GOPDebates
955,RT @RWSurferGirl: Why doesn't Chris Wallace ask the other politicans about their finances and where their money comes from? _Щај_Щаь #GOPDebate  ‰Ы_
956,RT @RWSurferGirl: Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates _Щај_Щаь
957,"RT @RWSurferGirl: Trump has got it right, nobody would talk about immigration, not untill be brought it up. #GOPDebate #GOPDebates"
958,"RT @Pudingtane: #gopdebates questions r worded like personal attacks, including half truths. They stated cops were targeting blacks. That's‰Ы_"
959,@GeekNStereo: #BlackLivesMatter is a cop killing movement. #GOPdebates
960,RT @rossramsey: Twitter is the transcript of all of us talking to our TV sets‰Ы_ #gopdebates https://t.co/px9hHatLd8
961,RT @RaisedByCulture: Who else got a Straight Outta Compton commercial during #GOPDebates
962,RT @rossramsey: Twitter is the transcript of all of us talking to our TV sets‰Ы_ #gopdebates https://t.co/px9hHatLd8
963,I'm popeye the sailor man... #GopDebates http://t.co/4jO4UQng89
964,RT @RWSurferGirl: Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates _Щај_Щаь
965,This debate? I know nothing more and probably less about these candidates now than I did this morning :-( #GOPDebates
966,I like @RealBenCarson a lot too but wish he had more air time to express his views. #GOPdebates _Щај_Щаь
967,Shoutout to whoever decided to put an ad for #straightouttacompton on the #GOPdebates right after the question about Black people being shot
968,RT @RWSurferGirl: Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates _Щај_Щаь
969,RT @RWSurferGirl: The candidates don't have to attack @realDonaldTrump Fox is doing it for them by stoping him from speaking. _Щај_Щаь #GOPDebate‰Ы_
970,"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, _Щај_Щаь #GOPDebate  #G‰Ы_"
971,Straight Outta Compton commercial on Fox News. Well played peeps. #GOPDebates
972,RT @RWSurferGirl: Why doesn't Chris Wallace ask the other politicans about their finances and where their money comes from? _Щај_Щаь #GOPDebate  ‰Ы_
973,RT @RWSurferGirl: Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates _Щај_Щаь
974,RT @RWSurferGirl: Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates _Щај_Щаь
975,RT @goldietaylor: Huckabee. #GOPDebates http://t.co/Zy12bdUkx9
976,RT @RWSurferGirl: Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates _Щај_Щаь
977,RT @RWSurferGirl: After @GovChristie hugged Obama he doesn't deserve to be on the stage tonight. _Щај_Щаь #GOPDebates  #GOPDebates
978,I appreciate the promo for Straight Outta Compton following the commercial break in the #GOPDebates following the first race question
979,@donlemon @Dr_DrewZC: #BlackLivesMatter is a cop killing movement. #GOPDebates
980,"RT @marymauldin: Hey @FoxNews ! How absolutely fearful are you of @SenTedCruz ? 

I'm LOL at how you refuse to ask him questions!
#GOPDebat‰Ы_"
981,"c'mon, megyn, let's get to the issues: jade helm, fluoride, ""trayvon riots,"" fema camps, freemasonry, the trilateral commission #GOPDebates"
982,"RT @RWSurferGirl: Trump has got it right, nobody would talk about immigration, not untill be brought it up. #GOPDebate #GOPDebates"
983,RT @RWSurferGirl: Ask Trump a legitimate question. Look at Wallace's face when Trump nails it. _Щај_Щаь #GOPDebate  #GOPDebates
984,RT @RWSurferGirl: Why should @realDonaldTrump pledge support to the GOP when the establishment sold out to Obama? #GOPDebate  #GOPDebates _Щај_Щаь
985,RT @RWSurferGirl: The candidates don't have to attack @realDonaldTrump Fox is doing it for them by stoping him from speaking. _Щај_Щаь #GOPDebate‰Ы_
986,Must drink wine before engaging in #GOPDebates haha.
987,RT @RWSurferGirl: Ask Trump a legitimate question. Look at Wallace's face when Trump nails it. _Щај_Щаь #GOPDebate  #GOPDebates
988,RT @RWSurferGirl: Fox is cherry picking the candidates. Jeb gets the softball questions. _Щај_Щаь #GOPDebates  #GOPDebates
989,@marksluckie @Dr_DrewZC: #BlackLivesMatter is a cop killing movement. #GOPDebates
990,Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates _Щај_Щаь
991,"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, _Щај_Щаь #GOPDebate  #G‰Ы_"
992,RT @RWSurferGirl: You would never know @realDonaldTrump  is the frontrunner from watching this debate. _Щај_Щаь #GOPDebate  #GOPDebates
993,RT @RWSurferGirl: Fox is cherry picking the candidates. Jeb gets the softball questions. _Щај_Щаь #GOPDebates  #GOPDebates
994,"RT @RWSurferGirl: @tedcruz and @realDonaldTrump need to take control of this debate,  they can do it, _Щај_Щаь #GOPDebate  #GOPDebates"
995,@rolandsmartin @Dr_DrewZC: #BlackLivesMatter is a cop killing movement. #GOPDebates
996,"RT @SupermanHotMale: Hey Chris Wallace, These guys have a better plan than President Obama? Make the popcorn kids, this is going to be stup‰Ы_"
997,"RT @RWSurferGirl: Trump has got it right, nobody would talk about immigration, not untill be brought it up. #GOPDebate #GOPDebates"
998,Anyone heard from Ted Cruz lately?  #gopdebates
999,@TwinmomSue Sending troops to our mommy-parts! #GOPDebates
1000,RT @Popehat: #GOPDebates Paul: I'm talking about getting warrants from judges. Go get a big hug from Obama
1001,RT @mozgovaya: 10 men on stage discussing one woman. @HillaryClinton #GOPdebates
1002,RT @_KingMalcolm: I am pro life unless a cop is involved - GOP candidates #GOPDebates
1003,@ColorOfChange @megynkelly @ScottWalker @Dr_DrewZC: #BlackLivesMatter is a cop killing movement. #GOPDebates
1004,RT @RWSurferGirl: Ask Trump a legitimate question. Look at Wallace's face when Trump nails it. _Щај_Щаь #GOPDebate  #GOPDebates
1005,"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, _Щај_Щаь #GOPDebate  #G‰Ы_"
1006,"RT @RWSurferGirl: @tedcruz and @realDonaldTrump need to take control of this debate,  they can do it, _Щај_Щаь #GOPDebate  #GOPDebates"
1007,RT @RWSurferGirl: After @GovChristie hugged Obama he doesn't deserve to be on the stage tonight. _Щај_Щаь #GOPDebates  #GOPDebates
1008,Twitter is the transcript of all of us talking to our TV sets‰Ы_ #gopdebates https://t.co/px9hHatLd8
1009,RT @RWSurferGirl: FOX News won't admit who the Republican leader is right now I mean @realDonaldTrump only has a double-digit lead _Щај_Щаь #GOPD‰Ы_
1010,@HipHopPrez @Dr_DrewZC: #BlackLivesMatter is a cop killing movement. #GOPDebates
1011,@DebsSay @FoxNews @Ted I noticed too! #GOPDebate  #GOPDebates they keep starting with Bush GRR
1012,RT @RWSurferGirl: The candidates don't have to attack @realDonaldTrump Fox is doing it for them by stoping him from speaking. _Щај_Щаь #GOPDebate‰Ы_
1013,Via @NPR: Why Is Milwaukee So Bad For Black People? http://t.co/ftGSvpR78q #ScottWalker #GOPDebates
1014,Is Kasich actually a republican? #GOPDebates
1015,RT @RaisedByCulture: Who else got a Straight Outta Compton commercial during #GOPDebates
1016,RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. _Щај_Щаь  #GOPDebate  #GOPDebates
1017,"@pattonoswalt @MedievalTimes He sure did. Come on down to the border, with its jousting, jugglers and large meats! #GOPDebates"
1018,Walker walks that #BlackLivesMatter  question pretty  decently #GOPDebates
1019,"RT @monaeltahawy: Oh boy: ""social issues"" = GOP code for who can control women's bodies &amp; sexuality the most. Hold on tight, TwitterLand  #‰Ы_"
1020,RT @RWSurferGirl: After @GovChristie hugged Obama he doesn't deserve to be on the stage tonight. _Щај_Щаь #GOPDebates  #GOPDebates
1021,RT @RWSurferGirl: You would never know @realDonaldTrump  is the frontrunner from watching this debate. _Щај_Щаь #GOPDebate  #GOPDebates
1022,RT @RWSurferGirl: Ask Trump a legitimate question. Look at Wallace's face when Trump nails it. _Щај_Щаь #GOPDebate  #GOPDebates
1023,RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. _Щај_Щаь  #GOPDebate  #GOPDebates
1024,RT @SalMasekela: Is Kasich aware that he's making sense? #GOPDebates
1025,@InvisibleObama @Dr_DrewZC: #BlackLivesMatter is a cop killing movement. #GOPdebates
1026,"RT @Mariacka: Newsflash, JEB - You won't unite the country with #CommonCore. Please!  LOL! #GOPDebates"
1027,RT @reelthyme17: Believe it or not I'm not getting any air...  #GOPDebates http://t.co/lIP17r5HNj
1028,"RT @marymauldin: Hey @FoxNews ! How absolutely fearful are you of @SenTedCruz ? 

I'm LOL at how you refuse to ask him questions!
#GOPDebat‰Ы_"
1029,RT @RWSurferGirl: Jeb Bush reminds me of elevator music. You hear it but you don't listen. _Щај_Щаь #GOPDebate  #GOPDebates
1030,RT @RWSurferGirl: Why doesn't Chris Wallace ask the other politicans about their finances and where their money comes from? _Щај_Щаь #GOPDebate  ‰Ы_
1031,"So, this Costco Cotes du Rone‰Ы_give it about 30 minutes to open up. It's a great sipping wine #GOPDebates #ForYourNextParty"
1032,@keithboykin @Dr_DrewZC: #BlackLivesMatter is a cop killing movement. #GOPdebates
1033,"The real question we've not heard so far is what will the candidates do about the New Labour Taliban?

#GOPdebates http://t.co/MM6RP3iG5l"
1034,RT @SalMasekela: Straight Outta Compton commercial on Fox News. Well played. _ЩЄО_ЩЏА #GOPDebates
1035,"RT @PuestoLoco: .@dccc @PPFA
Cancel the primaries. Fox Party set up &amp; anointed their man Jeb Bush
#GOPDebates #CantTrustABush http://t.co/b‰Ы_"
1036,Only one question on black lives matter? Wow! #GOPDebate #GOPDebates
1037,RT @RWSurferGirl: You would never know @realDonaldTrump  is the frontrunner from watching this debate. _Щај_Щаь #GOPDebate  #GOPDebates
1038,RT @RWSurferGirl: The candidates don't have to attack @realDonaldTrump Fox is doing it for them by stoping him from speaking. _Щај_Щаь #GOPDebate‰Ы_
1039,RT @secretcabdriver: Bernie Sanders would wipe the floor with ALL of these clowns. #FeelTheBern #DebateWithBernie #GOPDebates
1040,"RT @marymauldin: Hey @FoxNews ! How absolutely fearful are you of @SenTedCruz ? 

I'm LOL at how you refuse to ask him questions!
#GOPDebat‰Ы_"
